id,tested_positive
0,19.557050704956055
1,7.059347629547119
2,8.422187805175781
3,11.12834358215332
4,4.290327072143555
5,28.9085636138916
6,24.58660316467285
7,7.106472015380859
8,12.750112533569336
9,9.786300659179688
10,15.956903457641602
11,20.9683837890625
12,21.970096588134766
13,11.312368392944336
14,20.885679244995117
15,17.561277389526367
16,28.48975372314453
17,6.898183822631836
18,22.29509925842285
19,4.72327995300293
20,7.378653049468994
21,22.768177032470703
22,18.833406448364258
23,13.001625061035156
24,12.873046875
25,25.67673110961914
26,25.422473907470703
27,25.580026626586914
28,6.9533538818359375
29,21.13644790649414
30,7.710193157196045
31,8.795501708984375
32,27.415321350097656
33,11.206939697265625
34,18.97457504272461
35,30.153087615966797
36,11.85073471069336
37,8.805479049682617
38,16.331541061401367
39,8.80564022064209
40,14.977815628051758
41,6.138648509979248
42,10.677511215209961
43,15.236116409301758
44,8.30759048461914
45,16.813589096069336
46,13.742097854614258
47,5.193461894989014
48,6.542606830596924
49,14.90056037902832
50,14.458847045898438
51,14.402706146240234
52,12.636159896850586
53,9.427633285522461
54,13.932588577270508
55,30.030542373657227
56,9.254467964172363
57,14.36392593383789
58,30.897449493408203
59,10.523096084594727
60,18.414451599121094
61,20.925561904907227
62,25.210973739624023
63,22.15957260131836
64,19.733646392822266
65,6.882579803466797
66,14.793262481689453
67,24.16600799560547
68,33.33530044555664
69,19.37027931213379
70,20.070104598999023
71,17.40898323059082
72,12.020288467407227
73,23.84419822692871
74,11.520200729370117
75,8.496173858642578
76,20.78411102294922
77,13.375429153442383
78,7.649031162261963
79,10.460453033447266
80,17.82246971130371
81,11.641559600830078
82,12.172004699707031
83,14.887184143066406
84,8.701873779296875
85,16.749351501464844
86,24.162883758544922
87,8.159252166748047
88,6.7960944175720215
89,15.364629745483398
90,28.13456153869629
91,36.895668029785156
92,18.650840759277344
93,6.356168270111084
94,10.03495979309082
95,11.310541152954102
96,9.673673629760742
97,22.144622802734375
98,9.425158500671387
99,10.332098007202148
100,8.219945907592773
101,10.124298095703125
102,15.544645309448242
103,11.405847549438477
104,9.11027717590332
105,28.091983795166016
106,30.967863082885742
107,10.76399040222168
108,19.230567932128906
109,10.319698333740234
110,14.014350891113281
111,6.759543418884277
112,17.73760414123535
113,22.495025634765625
114,15.024953842163086
115,11.412576675415039
116,7.2840704917907715
117,28.284671783447266
118,20.35346794128418
119,8.616205215454102
